_fivetran_deleted,_fivetran_synced,day,id,name,impressions,visits,spend,conversions,order_value
false,2025-06-21T08:00:00,2025-06-21,3002,Launch Testimonial Spot,16033,67,465.77,2,118.64
false,2025-06-22T08:00:00,2025-06-22,3002,Launch Testimonial Spot,16727,91,465.04,5,278.16
false,2025-06-23T08:00:00,2025-06-23,3002,Launch Testimonial Spot,10053,46,271.20,2,115.62
false,2025-06-24T08:00:00,2025-06-24,3002,Launch Testimonial Spot,13111,75,342.08,3,176.93
false,2025-06-25T08:00:00,2025-06-25,3002,Launch Testimonial Spot,12337,66,327.42,4,163.02
false,2025-06-26T08:00:00,2025-06-26,3002,Launch Testimonial Spot,10111,35,263.45,1,51.85
false,2025-06-27T08:00:00,2025-06-27,3002,Launch Testimonial Spot,10497,58,309.78,2,119.81
false,2025-06-28T08:00:00,2025-06-28,3002,Launch Testimonial Spot,10803,63,295.83,3,118.62
false,2025-06-29T08:00:00,2025-06-29,3002,Launch Testimonial Spot,16489,74,460.37,4,161.33
false,2025-06-30T08:00:00,2025-06-30,3002,Launch Testimonial Spot,16581,76,472.80,3,227.17
false,2025-07-01T08:00:00,2025-07-01,3003,Whitening Kit Evergreen,5314,38,143.64,2,103.12
false,2025-07-02T08:00:00,2025-07-02,3003,Whitening Kit Evergreen,7577,47,213.83,3,161.70
false,2025-07-03T08:00:00,2025-07-03,3003,Whitening Kit Evergreen,9023,75,237.45,6,265.80
false,2025-07-04T08:00:00,2025-07-04,3003,Whitening Kit Evergreen,9156,61,270.05,4,182.98
false,2025-07-05T08:00:00,2025-07-05,3003,Whitening Kit Evergreen,11160,99,282.84,6,282.94
false,2025-07-06T08:00:00,2025-07-06,3003,Whitening Kit Evergreen,14914,93,428.22,7,270.59
false,2025-07-07T08:00:00,2025-07-07,3003,Whitening Kit Evergreen,11846,99,326.94,6,286.39
false,2025-07-08T08:00:00,2025-07-08,3003,Whitening Kit Evergreen,13361,84,384.25,5,313.33
false,2025-07-09T08:00:00,2025-07-09,3003,Whitening Kit Evergreen,12769,108,356.35,7,338.58
false,2025-07-10T08:00:00,2025-07-10,3003,Whitening Kit Evergreen,14257,89,378.75,6,291.92
false,2025-07-11T08:00:00,2025-07-11,3003,Whitening Kit Evergreen,10745,70,318.78,4,189.74
false,2025-07-12T08:00:00,2025-07-12,3003,Whitening Kit Evergreen,13248,117,387.27,7,342.22
false,2025-07-13T08:00:00,2025-07-13,3003,Whitening Kit Evergreen,15543,130,410.97,8,356.16
false,2025-07-14T08:00:00,2025-07-14,3003,Whitening Kit Evergreen,11396,102,309.63,7,339.83
false,2025-07-15T08:00:00,2025-07-15,3003,Whitening Kit Evergreen,10164,84,295.42,6,275.86
false,2025-07-16T08:00:00,2025-07-16,3003,Whitening Kit Evergreen,12662,99,378.12,7,329.02
false,2025-07-17T08:00:00,2025-07-17,3003,Whitening Kit Evergreen,9988,61,268.04,3,160.06
false,2025-07-18T08:00:00,2025-07-18,3003,Whitening Kit Evergreen,11089,76,300.60,5,267.81
false,2025-07-19T08:00:00,2025-07-19,3003,Whitening Kit Evergreen,9003,67,261.48,4,182.35
false,2025-07-20T08:00:00,2025-07-20,3003,Whitening Kit Evergreen,13115,101,374.28,6,300.96
false,2025-07-21T08:00:00,2025-07-21,3003,Whitening Kit Evergreen,13480,105,382.62,7,312.83
false,2025-07-22T08:00:00,2025-07-22,3003,Whitening Kit Evergreen,13706,93,363.80,5,247.55
false,2025-07-23T08:00:00,2025-07-23,3003,Whitening Kit Evergreen,10014,61,268.21,4,210.10
false,2025-07-24T08:00:00,2025-07-24,3003,Whitening Kit Evergreen,7824,60,205.83,3,180.90
false,2025-07-25T08:00:00,2025-07-25,3003,Whitening Kit Evergreen,13151,91,373.32,6,281.57
false,2025-07-26T08:00:00,2025-07-26,3003,Whitening Kit Evergreen,13276,100,340.54,7,266.94
false,2025-07-27T08:00:00,2025-07-27,3003,Whitening Kit Evergreen,11200,90,319.06,6,265.82
false,2025-07-28T08:00:00,2025-07-28,3003,Whitening Kit Evergreen,14201,93,393.03,7,280.96
false,2025-07-29T08:00:00,2025-07-29,3003,Whitening Kit Evergreen,9400,66,282.03,5,236.66
false,2025-07-30T08:00:00,2025-07-30,3003,Whitening Kit Evergreen,14615,112,394.04,7,330.88
false,2025-07-31T08:00:00,2025-07-31,3003,Whitening Kit Evergreen,14211,113,391.00,8,321.57
false,2025-08-01T08:00:00,2025-08-01,3003,Whitening Kit Evergreen,11943,81,320.23,5,263.66
false,2025-08-02T08:00:00,2025-08-02,3003,Whitening Kit Evergreen,12981,106,328.12,6,288.59
false,2025-08-03T08:00:00,2025-08-03,3003,Whitening Kit Evergreen,10226,81,311.10,5,234.80
false,2025-08-04T08:00:00,2025-08-04,3003,Whitening Kit Evergreen,11659,86,306.25,4,249.87
false,2025-08-05T08:00:00,2025-08-05,3003,Whitening Kit Evergreen,13379,118,398.63,8,374.97
false,2025-08-06T08:00:00,2025-08-06,3003,Whitening Kit Evergreen,12610,81,342.14,5,247.54
false,2025-08-07T08:00:00,2025-08-07,3003,Whitening Kit Evergreen,9650,78,255.80,4,258.50
false,2025-08-08T08:00:00,2025-08-08,3003,Whitening Kit Evergreen,13511,121,389.81,9,410.32
false,2025-08-09T08:00:00,2025-08-09,3003,Whitening Kit Evergreen,16048,101,413.37,7,371.16
false,2025-08-10T08:00:00,2025-08-10,3003,Whitening Kit Evergreen,13082,81,349.08,6,301.25
false,2025-08-11T08:00:00,2025-08-11,3003,Whitening Kit Evergreen,9117,69,261.75,5,263.98
false,2025-08-12T08:00:00,2025-08-12,3003,Whitening Kit Evergreen,10970,88,290.42,4,224.93
false,2025-08-13T08:00:00,2025-08-13,3003,Whitening Kit Evergreen,10392,72,280.76,5,178.60
false,2025-08-14T08:00:00,2025-08-14,3003,Whitening Kit Evergreen,9988,84,256.11,4,263.17
false,2025-08-15T08:00:00,2025-08-15,3003,Whitening Kit Evergreen,11571,85,349.84,6,291.96
false,2025-08-01T08:00:00,2025-08-01,3004,Toothbrush Bundle Spot,2859,6,87.86,0,0.00
false,2025-08-02T08:00:00,2025-08-02,3004,Toothbrush Bundle Spot,6186,17,190.51,1,95.29
false,2025-08-03T08:00:00,2025-08-03,3004,Toothbrush Bundle Spot,2825,7,82.25,0,0.00
false,2025-08-04T08:00:00,2025-08-04,3004,Toothbrush Bundle Spot,5619,11,166.09,1,96.31
false,2025-08-05T08:00:00,2025-08-05,3004,Toothbrush Bundle Spot,6935,23,183.70,0,0.00
false,2025-08-06T08:00:00,2025-08-06,3004,Toothbrush Bundle Spot,6482,20,187.27,1,95.02
false,2025-08-07T08:00:00,2025-08-07,3004,Toothbrush Bundle Spot,7132,21,197.33,0,0.00
false,2025-08-08T08:00:00,2025-08-08,3004,Toothbrush Bundle Spot,3643,11,94.50,1,97.39
false,2025-08-09T08:00:00,2025-08-09,3004,Toothbrush Bundle Spot,7578,25,225.96,2,88.68
false,2025-08-10T08:00:00,2025-08-10,3004,Toothbrush Bundle Spot,7243,16,188.23,1,97.30
false,2025-08-11T08:00:00,2025-08-11,3004,Toothbrush Bundle Spot,7955,28,236.31,2,86.61
false,2025-08-12T08:00:00,2025-08-12,3004,Toothbrush Bundle Spot,3114,8,90.20,0,0.00
false,2025-08-13T08:00:00,2025-08-13,3004,Toothbrush Bundle Spot,8365,18,211.97,1,95.84
false,2025-08-14T08:00:00,2025-08-14,3004,Toothbrush Bundle Spot,6772,16,201.90,0,0.00
false,2025-08-15T08:00:00,2025-08-15,3004,Toothbrush Bundle Spot,4997,11,134.44,1,81.83
false,2025-08-16T08:00:00,2025-08-16,3004,Toothbrush Bundle Spot,7305,20,214.49,2,96.94
false,2025-08-17T08:00:00,2025-08-17,3004,Toothbrush Bundle Spot,7446,25,222.40,1,91.06
false,2025-08-18T08:00:00,2025-08-18,3004,Toothbrush Bundle Spot,7017,21,194.30,2,84.30
false,2025-08-19T08:00:00,2025-08-19,3004,Toothbrush Bundle Spot,3756,11,102.20,0,0.00
false,2025-08-20T08:00:00,2025-08-20,3004,Toothbrush Bundle Spot,3352,10,96.91,1,81.00
false,2025-08-21T08:00:00,2025-08-21,3004,Toothbrush Bundle Spot,5580,18,166.55,0,0.00
false,2025-08-22T08:00:00,2025-08-22,3004,Toothbrush Bundle Spot,7257,23,207.10,1,85.04
false,2025-08-23T08:00:00,2025-08-23,3004,Toothbrush Bundle Spot,10884,31,280.98,0,0.00
false,2025-08-24T08:00:00,2025-08-24,3004,Toothbrush Bundle Spot,3946,9,103.29,1,93.30
false,2025-11-01T08:00:00,2025-11-01,3005,Holiday Hero Spot,3911,17,109.80,1,59.92
false,2025-11-02T08:00:00,2025-11-02,3005,Holiday Hero Spot,4786,15,143.84,2,65.28
false,2025-11-03T08:00:00,2025-11-03,3005,Holiday Hero Spot,3687,22,101.71,1,59.90
false,2025-11-04T08:00:00,2025-11-04,3005,Holiday Hero Spot,5259,30,136.90,2,60.14
false,2025-11-05T08:00:00,2025-11-05,3005,Holiday Hero Spot,4637,18,128.02,1,68.81
false,2025-11-06T08:00:00,2025-11-06,3005,Holiday Hero Spot,3793,21,113.97,0,0.00
false,2025-11-07T08:00:00,2025-11-07,3005,Holiday Hero Spot,6593,28,177.68,1,62.56
false,2025-11-08T08:00:00,2025-11-08,3005,Holiday Hero Spot,5807,29,149.30,2,59.61
false,2025-11-09T08:00:00,2025-11-09,3005,Holiday Hero Spot,4388,24,124.99,1,65.80
false,2025-11-10T08:00:00,2025-11-10,3005,Holiday Hero Spot,3946,16,116.02,0,0.00
false,2025-11-11T08:00:00,2025-11-11,3005,Holiday Hero Spot,8157,33,215.27,2,134.08
false,2025-11-12T08:00:00,2025-11-12,3005,Holiday Hero Spot,3475,19,102.41,1,65.96
false,2025-11-13T08:00:00,2025-11-13,3005,Holiday Hero Spot,8008,47,229.32,3,200.57
false,2025-11-14T08:00:00,2025-11-14,3005,Holiday Hero Spot,4219,23,110.58,1,67.64
false,2025-11-15T08:00:00,2025-11-15,3005,Holiday Hero Spot,4892,15,138.79,0,0.00
false,2025-11-16T08:00:00,2025-11-16,3005,Holiday Hero Spot,9166,30,250.29,1,64.40
false,2025-11-17T08:00:00,2025-11-17,3005,Holiday Hero Spot,3502,14,99.94,0,0.00
false,2025-11-18T08:00:00,2025-11-18,3005,Holiday Hero Spot,3966,20,114.64,1,64.81
false,2025-11-19T08:00:00,2025-11-19,3005,Holiday Hero Spot,4737,25,130.78,2,62.18
false,2025-11-20T08:00:00,2025-11-20,3005,Holiday Hero Spot,5203,19,132.71,1,61.16
false,2025-11-21T08:00:00,2025-11-21,3005,Holiday Hero Spot,9836,52,254.48,2,129.93
false,2025-11-22T08:00:00,2025-11-22,3005,Holiday Hero Spot,5047,23,142.98,1,67.18
false,2025-11-23T08:00:00,2025-11-23,3005,Holiday Hero Spot,5261,27,146.12,2,59.51
false,2025-11-24T08:00:00,2025-11-24,3005,Holiday Hero Spot,6051,31,156.39,1,58.77
false,2025-11-25T08:00:00,2025-11-25,3005,Holiday Hero Spot,5181,25,157.25,0,0.00
false,2025-11-26T08:00:00,2025-11-26,3005,Holiday Hero Spot,4366,20,117.61,1,62.91
false,2025-11-27T08:00:00,2025-11-27,3005,Holiday Hero Spot,4046,18,113.51,2,70.28
false,2025-11-28T08:00:00,2025-11-28,3005,Holiday Hero Spot,24333,120,716.64,8,509.90
false,2025-11-29T08:00:00,2025-11-29,3005,Holiday Hero Spot,4584,22,129.99,1,66.03
false,2025-11-30T08:00:00,2025-11-30,3005,Holiday Hero Spot,8492,42,229.37,3,213.37
false,2025-12-01T08:00:00,2025-12-01,3005,Holiday Hero Spot,4470,20,132.58,1,66.19
false,2025-12-02T08:00:00,2025-12-02,3005,Holiday Hero Spot,3949,17,107.67,0,0.00
false,2025-12-03T08:00:00,2025-12-03,3005,Holiday Hero Spot,6092,27,180.53,1,70.15
false,2025-12-04T08:00:00,2025-12-04,3005,Holiday Hero Spot,5899,29,164.37,0,0.00
false,2025-12-05T08:00:00,2025-12-05,3005,Holiday Hero Spot,6792,37,174.37,2,133.80
false,2025-12-06T08:00:00,2025-12-06,3005,Holiday Hero Spot,3980,24,113.89,1,63.23
false,2025-12-07T08:00:00,2025-12-07,3005,Holiday Hero Spot,8335,44,212.49,2,133.40
false,2025-12-08T08:00:00,2025-12-08,3005,Holiday Hero Spot,4355,20,115.89,1,69.57
false,2025-12-09T08:00:00,2025-12-09,3005,Holiday Hero Spot,8143,28,235.46,2,70.42
false,2025-12-10T08:00:00,2025-12-10,3005,Holiday Hero Spot,8461,35,257.66,3,125.05
false,2025-12-11T08:00:00,2025-12-11,3005,Holiday Hero Spot,5791,20,176.65,1,71.46
false,2025-12-12T08:00:00,2025-12-12,3005,Holiday Hero Spot,7282,36,184.25,2,125.03
false,2025-12-13T08:00:00,2025-12-13,3005,Holiday Hero Spot,8355,44,257.33,3,121.03
false,2025-12-14T08:00:00,2025-12-14,3005,Holiday Hero Spot,6980,37,210.44,2,117.98
false,2025-12-15T08:00:00,2025-12-15,3005,Holiday Hero Spot,5183,18,135.32,1,69.31
false,2025-12-16T08:00:00,2025-12-16,3005,Holiday Hero Spot,7703,27,211.84,0,0.00
false,2025-12-17T08:00:00,2025-12-17,3005,Holiday Hero Spot,8195,43,217.25,2,123.22
false,2025-12-18T08:00:00,2025-12-18,3005,Holiday Hero Spot,8718,50,252.81,3,131.83
false,2025-12-19T08:00:00,2025-12-19,3005,Holiday Hero Spot,5572,23,170.57,1,69.12
false,2025-12-20T08:00:00,2025-12-20,3005,Holiday Hero Spot,6892,26,207.42,0,0.00
false,2025-11-01T08:00:00,2025-11-01,3006,Holiday Gift Spot,4174,14,108.93,0,0.00
false,2025-11-02T08:00:00,2025-11-02,3006,Holiday Gift Spot,4640,15,138.15,1,70.00
false,2025-11-03T08:00:00,2025-11-03,3006,Holiday Gift Spot,5396,23,147.65,0,0.00
false,2025-11-04T08:00:00,2025-11-04,3006,Holiday Gift Spot,3019,17,89.46,1,60.29
false,2025-11-05T08:00:00,2025-11-05,3006,Holiday Gift Spot,4568,23,133.16,0,0.00
false,2025-11-06T08:00:00,2025-11-06,3006,Holiday Gift Spot,6081,22,185.26,1,66.42
false,2025-11-07T08:00:00,2025-11-07,3006,Holiday Gift Spot,6534,24,173.38,2,66.81
false,2025-11-08T08:00:00,2025-11-08,3006,Holiday Gift Spot,4324,19,124.27,1,65.98
false,2025-11-09T08:00:00,2025-11-09,3006,Holiday Gift Spot,6949,21,197.32,0,0.00
false,2025-11-10T08:00:00,2025-11-10,3006,Holiday Gift Spot,5304,31,157.02,1,65.10
false,2025-11-11T08:00:00,2025-11-11,3006,Holiday Gift Spot,3565,11,97.29,0,0.00
false,2025-11-12T08:00:00,2025-11-12,3006,Holiday Gift Spot,3958,15,102.04,1,66.06
false,2025-11-13T08:00:00,2025-11-13,3006,Holiday Gift Spot,5789,23,166.72,2,69.29
false,2025-11-14T08:00:00,2025-11-14,3006,Holiday Gift Spot,9012,32,263.24,1,70.77
false,2025-11-15T08:00:00,2025-11-15,3006,Holiday Gift Spot,3225,17,86.97,2,62.53
false,2025-11-16T08:00:00,2025-11-16,3006,Holiday Gift Spot,9295,35,244.18,1,126.28
false,2025-11-17T08:00:00,2025-11-17,3006,Holiday Gift Spot,6836,23,206.32,2,68.16
false,2025-11-18T08:00:00,2025-11-18,3006,Holiday Gift Spot,4107,21,121.83,1,61.97
false,2025-11-19T08:00:00,2025-11-19,3006,Holiday Gift Spot,3310,14,86.76,0,0.00
false,2025-11-20T08:00:00,2025-11-20,3006,Holiday Gift Spot,3619,15,99.83,1,67.47
false,2025-11-21T08:00:00,2025-11-21,3006,Holiday Gift Spot,6567,38,181.48,2,133.63
false,2025-11-22T08:00:00,2025-11-22,3006,Holiday Gift Spot,6584,33,184.83,1,68.25
false,2025-11-23T08:00:00,2025-11-23,3006,Holiday Gift Spot,3550,20,98.17,0,0.00
false,2025-11-24T08:00:00,2025-11-24,3006,Holiday Gift Spot,6524,27,186.51,1,67.33
false,2025-11-25T08:00:00,2025-11-25,3006,Holiday Gift Spot,7348,39,206.96,2,127.35
false,2025-11-26T08:00:00,2025-11-26,3006,Holiday Gift Spot,5622,19,157.39,1,63.53
false,2025-11-27T08:00:00,2025-11-27,3006,Holiday Gift Spot,5255,20,161.75,2,62.21
false,2025-11-28T08:00:00,2025-11-28,3006,Holiday Gift Spot,18538,61,569.58,9,668.95
false,2025-11-29T08:00:00,2025-11-29,3006,Holiday Gift Spot,7901,37,212.38,1,60.55
false,2025-11-30T08:00:00,2025-11-30,3006,Holiday Gift Spot,8133,29,215.16,0,0.00
false,2025-12-01T08:00:00,2025-12-01,3006,Holiday Gift Spot,4174,17,116.11,1,71.28
false,2025-12-02T08:00:00,2025-12-02,3006,Holiday Gift Spot,4210,13,122.99,2,64.72
false,2025-12-03T08:00:00,2025-12-03,3006,Holiday Gift Spot,7731,25,222.63,1,64.35
false,2025-12-04T08:00:00,2025-12-04,3006,Holiday Gift Spot,6002,34,172.75,2,121.73
false,2025-12-05T08:00:00,2025-12-05,3006,Holiday Gift Spot,8763,50,226.92,1,120.98
false,2025-12-06T08:00:00,2025-12-06,3006,Holiday Gift Spot,5143,19,144.55,0,0.00
false,2025-12-07T08:00:00,2025-12-07,3006,Holiday Gift Spot,5155,24,138.65,1,65.44
false,2025-12-08T08:00:00,2025-12-08,3006,Holiday Gift Spot,4782,28,138.15,2,67.87
false,2025-12-09T08:00:00,2025-12-09,3006,Holiday Gift Spot,7396,40,188.26,1,66.84
false,2025-12-10T08:00:00,2025-12-10,3006,Holiday Gift Spot,6240,33,179.58,2,64.97
false,2025-12-11T08:00:00,2025-12-11,3006,Holiday Gift Spot,5718,21,157.10,1,64.40
false,2025-12-12T08:00:00,2025-12-12,3006,Holiday Gift Spot,6396,27,173.36,2,60.37
false,2025-12-13T08:00:00,2025-12-13,3006,Holiday Gift Spot,8779,52,239.45,3,131.60
false,2025-12-14T08:00:00,2025-12-14,3006,Holiday Gift Spot,4109,18,104.71,1,70.79
false,2025-12-15T08:00:00,2025-12-15,3006,Holiday Gift Spot,7081,42,210.70,2,141.28
false,2025-12-16T08:00:00,2025-12-16,3006,Holiday Gift Spot,5786,20,160.93,1,69.93
false,2025-12-17T08:00:00,2025-12-17,3006,Holiday Gift Spot,4587,19,121.78,0,0.00
false,2025-12-18T08:00:00,2025-12-18,3006,Holiday Gift Spot,3246,18,90.35,1,65.48
false,2025-12-19T08:00:00,2025-12-19,3006,Holiday Gift Spot,8091,46,238.50,2,126.51
false,2025-12-20T08:00:00,2025-12-20,3006,Holiday Gift Spot,5915,21,151.49,1,65.06
