_fivetran_deleted,_fivetran_synced,day,id,name,size,impressions,visits,spend,conversions,order_value,tv_spend
false,2025-06-04T08:00:00,2025-06-04,4002,:30 Hero Cut,0:30,3181,18,81.55,1,55.51,28.54
false,2025-06-05T08:00:00,2025-06-05,4002,:30 Hero Cut,0:30,4875,21,134.25,1,53.52,46.99
false,2025-06-06T08:00:00,2025-06-06,4002,:30 Hero Cut,0:30,4931,23,149.07,1,58.56,52.17
false,2025-06-07T08:00:00,2025-06-07,4002,:30 Hero Cut,0:30,4040,13,120.35,1,50.17,42.12
false,2025-06-08T08:00:00,2025-06-08,4002,:30 Hero Cut,0:30,5527,19,155.41,1,49.53,54.39
false,2025-06-09T08:00:00,2025-06-09,4002,:30 Hero Cut,0:30,4715,18,122.43,1,55.75,42.85
false,2025-06-10T08:00:00,2025-06-10,4002,:30 Hero Cut,0:30,3744,22,100.53,1,59.27,35.19
false,2025-06-11T08:00:00,2025-06-11,4002,:30 Hero Cut,0:30,4791,15,134.41,1,58.53,47.04
false,2025-06-12T08:00:00,2025-06-12,4002,:30 Hero Cut,0:30,3864,21,111.47,1,53.83,39.01
false,2025-06-13T08:00:00,2025-06-13,4002,:30 Hero Cut,0:30,5567,33,154.26,1,58.06,53.99
false,2025-06-14T08:00:00,2025-06-14,4002,:30 Hero Cut,0:30,4627,25,119.43,1,59.17,41.80
false,2025-06-15T08:00:00,2025-06-15,4002,:30 Hero Cut,0:30,4656,27,141.22,1,52.55,49.43
false,2025-06-16T08:00:00,2025-06-16,4002,:30 Hero Cut,0:30,3576,14,102.44,1,52.12,35.85
false,2025-06-17T08:00:00,2025-06-17,4002,:30 Hero Cut,0:30,3820,18,108.65,1,55.66,38.03
false,2025-06-18T08:00:00,2025-06-18,4002,:30 Hero Cut,0:30,4460,15,132.35,1,50.83,46.32
false,2025-06-19T08:00:00,2025-06-19,4002,:30 Hero Cut,0:30,4124,23,119.46,1,51.55,41.81
false,2025-06-20T08:00:00,2025-06-20,4002,:30 Hero Cut,0:30,5007,23,149.63,1,57.65,52.37
false,2025-06-21T08:00:00,2025-06-21,4002,:30 Hero Cut,0:30,5300,29,138.83,2,107.25,48.59
false,2025-06-22T08:00:00,2025-06-22,4002,:30 Hero Cut,0:30,5203,16,141.55,1,54.17,49.54
false,2025-06-23T08:00:00,2025-06-23,4002,:30 Hero Cut,0:30,3560,21,102.05,1,54.54,35.72
false,2025-06-24T08:00:00,2025-06-24,4002,:30 Hero Cut,0:30,3972,14,119.70,1,51.23,41.89
false,2025-06-25T08:00:00,2025-06-25,4002,:30 Hero Cut,0:30,3756,21,108.88,1,51.36,38.11
false,2025-06-26T08:00:00,2025-06-26,4002,:30 Hero Cut,0:30,4714,19,133.90,1,55.37,46.87
false,2025-06-27T08:00:00,2025-06-27,4002,:30 Hero Cut,0:30,4722,25,137.24,1,51.04,48.03
false,2025-06-28T08:00:00,2025-06-28,4002,:30 Hero Cut,0:30,4644,14,122.99,1,50.57,43.05
false,2025-06-29T08:00:00,2025-06-29,4002,:30 Hero Cut,0:30,4502,27,124.20,2,116.52,43.47
false,2025-06-30T08:00:00,2025-06-30,4002,:30 Hero Cut,0:30,3321,15,88.82,1,53.93,31.09
false,2025-06-01T08:00:00,2025-06-01,4003,:15 Patient Testimonial,0:15,5151,17,151.53,1,55.26,53.04
false,2025-06-02T08:00:00,2025-06-02,4003,:15 Patient Testimonial,0:15,5379,31,153.80,1,58.53,53.83
false,2025-06-03T08:00:00,2025-06-03,4003,:15 Patient Testimonial,0:15,6159,20,173.87,1,50.39,60.85
false,2025-06-04T08:00:00,2025-06-04,4003,:15 Patient Testimonial,0:15,7473,34,209.53,2,108.81,73.34
false,2025-06-05T08:00:00,2025-06-05,4003,:15 Patient Testimonial,0:15,7101,31,188.59,1,50.00,66.01
false,2025-06-06T08:00:00,2025-06-06,4003,:15 Patient Testimonial,0:15,9745,40,297.58,2,103.92,104.15
false,2025-06-07T08:00:00,2025-06-07,4003,:15 Patient Testimonial,0:15,9785,49,288.75,2,112.98,101.06
false,2025-06-08T08:00:00,2025-06-08,4003,:15 Patient Testimonial,0:15,9927,40,294.82,1,51.91,103.19
false,2025-06-09T08:00:00,2025-06-09,4003,:15 Patient Testimonial,0:15,7883,33,204.17,2,102.83,71.46
false,2025-06-10T08:00:00,2025-06-10,4003,:15 Patient Testimonial,0:15,5964,18,153.05,1,57.41,53.57
false,2025-06-11T08:00:00,2025-06-11,4003,:15 Patient Testimonial,0:15,6460,32,193.03,2,104.38,67.56
false,2025-06-12T08:00:00,2025-06-12,4003,:15 Patient Testimonial,0:15,6672,28,203.90,1,51.88,71.36
false,2025-06-13T08:00:00,2025-06-13,4003,:15 Patient Testimonial,0:15,8592,49,240.12,2,113.33,84.04
false,2025-06-14T08:00:00,2025-06-14,4003,:15 Patient Testimonial,0:15,6945,39,176.45,2,109.80,61.76
false,2025-06-15T08:00:00,2025-06-15,4003,:15 Patient Testimonial,0:15,7340,26,214.87,1,51.31,75.20
false,2025-06-16T08:00:00,2025-06-16,4003,:15 Patient Testimonial,0:15,6800,29,206.19,2,100.14,72.17
false,2025-06-17T08:00:00,2025-06-17,4003,:15 Patient Testimonial,0:15,7496,30,199.38,2,99.40,69.78
false,2025-06-18T08:00:00,2025-06-18,4003,:15 Patient Testimonial,0:15,7906,43,218.21,1,55.78,76.37
false,2025-06-19T08:00:00,2025-06-19,4003,:15 Patient Testimonial,0:15,8510,29,230.11,1,58.35,80.54
false,2025-06-20T08:00:00,2025-06-20,4003,:15 Patient Testimonial,0:15,9633,38,248.14,1,53.39,86.85
false,2025-06-21T08:00:00,2025-06-21,4003,:15 Patient Testimonial,0:15,7901,27,207.62,1,51.26,72.67
false,2025-06-22T08:00:00,2025-06-22,4003,:15 Patient Testimonial,0:15,7702,34,222.12,2,112.60,77.74
false,2025-06-23T08:00:00,2025-06-23,4003,:15 Patient Testimonial,0:15,7157,26,197.47,1,52.89,69.11
false,2025-06-24T08:00:00,2025-06-24,4003,:15 Patient Testimonial,0:15,6906,27,205.47,2,111.81,71.91
false,2025-06-25T08:00:00,2025-06-25,4003,:15 Patient Testimonial,0:15,8371,27,228.99,1,50.00,80.15
false,2025-06-26T08:00:00,2025-06-26,4003,:15 Patient Testimonial,0:15,6043,23,153.94,1,54.61,53.88
false,2025-06-27T08:00:00,2025-06-27,4003,:15 Patient Testimonial,0:15,7622,38,200.59,2,119.96,70.21
false,2025-06-28T08:00:00,2025-06-28,4003,:15 Patient Testimonial,0:15,7080,39,199.49,2,109.88,69.82
false,2025-06-29T08:00:00,2025-06-29,4003,:15 Patient Testimonial,0:15,7171,29,216.37,2,110.09,75.73
false,2025-06-30T08:00:00,2025-06-30,4003,:15 Patient Testimonial,0:15,6877,23,209.28,1,54.23,73.25
false,2025-06-01T08:00:00,2025-06-01,4004,:30 Patient Testimonial,0:30,5484,23,167.96,1,49.69,58.79
false,2025-06-02T08:00:00,2025-06-02,4004,:30 Patient Testimonial,0:30,5457,25,147.33,1,56.40,51.57
false,2025-06-03T08:00:00,2025-06-03,4004,:30 Patient Testimonial,0:30,4478,21,118.84,1,58.01,41.59
false,2025-06-04T08:00:00,2025-06-04,4004,:30 Patient Testimonial,0:30,5019,15,141.97,1,53.20,49.69
false,2025-06-05T08:00:00,2025-06-05,4004,:30 Patient Testimonial,0:30,7783,27,218.35,2,101.26,76.42
false,2025-06-06T08:00:00,2025-06-06,4004,:30 Patient Testimonial,0:30,7711,29,220.96,1,60.40,77.34
false,2025-06-07T08:00:00,2025-06-07,4004,:30 Patient Testimonial,0:30,7250,34,187.67,1,52.07,65.68
false,2025-06-08T08:00:00,2025-06-08,4004,:30 Patient Testimonial,0:30,8056,36,239.59,2,119.06,83.86
false,2025-06-09T08:00:00,2025-06-09,4004,:30 Patient Testimonial,0:30,6496,30,182.54,1,55.60,63.89
false,2025-06-10T08:00:00,2025-06-10,4004,:30 Patient Testimonial,0:30,5933,26,176.96,1,50.83,61.94
false,2025-06-11T08:00:00,2025-06-11,4004,:30 Patient Testimonial,0:30,7514,33,201.38,2,101.90,70.48
false,2025-06-12T08:00:00,2025-06-12,4004,:30 Patient Testimonial,0:30,5637,18,154.61,1,53.35,54.11
false,2025-06-13T08:00:00,2025-06-13,4004,:30 Patient Testimonial,0:30,6237,33,174.31,2,107.54,61.01
false,2025-06-14T08:00:00,2025-06-14,4004,:30 Patient Testimonial,0:30,7378,34,212.75,2,106.25,74.46
false,2025-06-15T08:00:00,2025-06-15,4004,:30 Patient Testimonial,0:30,7698,27,217.97,1,55.94,76.29
false,2025-06-16T08:00:00,2025-06-16,4004,:30 Patient Testimonial,0:30,7273,36,211.83,2,107.72,74.14
false,2025-06-17T08:00:00,2025-06-17,4004,:30 Patient Testimonial,0:30,6787,27,176.63,1,53.55,61.82
false,2025-06-18T08:00:00,2025-06-18,4004,:30 Patient Testimonial,0:30,7920,43,215.17,1,54.22,75.31
false,2025-06-19T08:00:00,2025-06-19,4004,:30 Patient Testimonial,0:30,7542,34,195.76,1,51.38,68.52
false,2025-06-20T08:00:00,2025-06-20,4004,:30 Patient Testimonial,0:30,7490,44,215.96,2,102.17,75.59
false,2025-06-21T08:00:00,2025-06-21,4004,:30 Patient Testimonial,0:30,9153,52,231.30,3,174.56,80.95
false,2025-06-22T08:00:00,2025-06-22,4004,:30 Patient Testimonial,0:30,9073,41,247.03,2,104.20,86.46
false,2025-06-23T08:00:00,2025-06-23,4004,:30 Patient Testimonial,0:30,6747,33,191.26,1,53.22,66.94
false,2025-06-24T08:00:00,2025-06-24,4004,:30 Patient Testimonial,0:30,5366,25,151.80,1,53.74,53.13
false,2025-06-25T08:00:00,2025-06-25,4004,:30 Patient Testimonial,0:30,5937,26,159.93,1,59.41,55.98
false,2025-06-26T08:00:00,2025-06-26,4004,:30 Patient Testimonial,0:30,7318,40,211.74,2,108.87,74.11
false,2025-06-27T08:00:00,2025-06-27,4004,:30 Patient Testimonial,0:30,9060,39,241.44,2,102.24,84.50
false,2025-06-28T08:00:00,2025-06-28,4004,:30 Patient Testimonial,0:30,9039,39,249.73,2,111.25,87.41
false,2025-06-29T08:00:00,2025-06-29,4004,:30 Patient Testimonial,0:30,7971,35,242.99,2,105.56,85.05
false,2025-06-30T08:00:00,2025-06-30,4004,:30 Patient Testimonial,0:30,5371,23,153.79,1,50.60,53.83
false,2025-07-01T08:00:00,2025-07-01,4005,:15 Whitening Kit Evergreen,0:15,3676,22,106.21,1,52.72,37.17
false,2025-07-02T08:00:00,2025-07-02,4005,:15 Whitening Kit Evergreen,0:15,4227,35,111.15,2,101.72,38.90
false,2025-07-03T08:00:00,2025-07-03,4005,:15 Whitening Kit Evergreen,0:15,4055,34,103.15,2,95.68,36.10
false,2025-07-04T08:00:00,2025-07-04,4005,:15 Whitening Kit Evergreen,0:15,5648,50,158.71,3,159.27,55.55
false,2025-07-05T08:00:00,2025-07-05,4005,:15 Whitening Kit Evergreen,0:15,6888,46,201.29,3,151.33,70.45
false,2025-07-06T08:00:00,2025-07-06,4005,:15 Whitening Kit Evergreen,0:15,5919,45,155.77,2,88.96,54.52
false,2025-07-07T08:00:00,2025-07-07,4005,:15 Whitening Kit Evergreen,0:15,6148,54,155.85,3,137.22,54.55
false,2025-07-08T08:00:00,2025-07-08,4005,:15 Whitening Kit Evergreen,0:15,4610,30,133.14,2,93.15,46.60
false,2025-07-09T08:00:00,2025-07-09,4005,:15 Whitening Kit Evergreen,0:15,5406,48,149.25,3,142.60,52.24
false,2025-07-10T08:00:00,2025-07-10,4005,:15 Whitening Kit Evergreen,0:15,4676,39,124.65,2,92.02,43.63
false,2025-07-11T08:00:00,2025-07-11,4005,:15 Whitening Kit Evergreen,0:15,6636,40,194.17,2,93.48,67.96
false,2025-07-12T08:00:00,2025-07-12,4005,:15 Whitening Kit Evergreen,0:15,6580,48,187.83,3,144.33,65.74
false,2025-07-13T08:00:00,2025-07-13,4005,:15 Whitening Kit Evergreen,0:15,6378,54,186.25,3,140.81,65.19
false,2025-07-14T08:00:00,2025-07-14,4005,:15 Whitening Kit Evergreen,0:15,5759,45,170.66,2,104.89,59.73
false,2025-07-15T08:00:00,2025-07-15,4005,:15 Whitening Kit Evergreen,0:15,4359,30,114.67,2,105.44,40.13
false,2025-07-16T08:00:00,2025-07-16,4005,:15 Whitening Kit Evergreen,0:15,5293,41,143.32,2,90.51,50.16
false,2025-07-17T08:00:00,2025-07-17,4005,:15 Whitening Kit Evergreen,0:15,6279,54,171.43,3,132.87,60.00
false,2025-07-18T08:00:00,2025-07-18,4005,:15 Whitening Kit Evergreen,0:15,6051,38,162.60,2,103.71,56.91
false,2025-07-19T08:00:00,2025-07-19,4005,:15 Whitening Kit Evergreen,0:15,6852,46,200.05,2,96.63,70.02
false,2025-07-20T08:00:00,2025-07-20,4005,:15 Whitening Kit Evergreen,0:15,6798,46,171.69,2,97.34,60.09
false,2025-07-21T08:00:00,2025-07-21,4005,:15 Whitening Kit Evergreen,0:15,6408,57,164.53,3,145.02,57.59
false,2025-07-22T08:00:00,2025-07-22,4005,:15 Whitening Kit Evergreen,0:15,6110,37,155.68,2,106.34,54.49
false,2025-07-23T08:00:00,2025-07-23,4005,:15 Whitening Kit Evergreen,0:15,4666,33,127.62,2,93.27,44.67
false,2025-07-24T08:00:00,2025-07-24,4005,:15 Whitening Kit Evergreen,0:15,5775,39,173.11,2,88.42,60.59
false,2025-07-25T08:00:00,2025-07-25,4005,:15 Whitening Kit Evergreen,0:15,6137,41,180.55,2,97.42,63.19
false,2025-07-26T08:00:00,2025-07-26,4005,:15 Whitening Kit Evergreen,0:15,5624,39,170.80,2,90.53,59.78
false,2025-07-27T08:00:00,2025-07-27,4005,:15 Whitening Kit Evergreen,0:15,6706,58,185.57,3,158.66,64.95
false,2025-07-28T08:00:00,2025-07-28,4005,:15 Whitening Kit Evergreen,0:15,6096,38,156.43,2,102.98,54.75
false,2025-07-29T08:00:00,2025-07-29,4005,:15 Whitening Kit Evergreen,0:15,4422,28,118.83,2,102.93,41.59
false,2025-07-30T08:00:00,2025-07-30,4005,:15 Whitening Kit Evergreen,0:15,5021,36,137.81,2,91.66,48.23
false,2025-07-31T08:00:00,2025-07-31,4005,:15 Whitening Kit Evergreen,0:15,5730,44,171.82,3,151.55,60.14
false,2025-08-01T08:00:00,2025-08-01,4005,:15 Whitening Kit Evergreen,0:15,6755,48,186.27,3,140.00,65.19
false,2025-08-02T08:00:00,2025-08-02,4005,:15 Whitening Kit Evergreen,0:15,6866,58,177.96,3,158.08,62.29
false,2025-08-03T08:00:00,2025-08-03,4005,:15 Whitening Kit Evergreen,0:15,6863,49,199.28,2,93.90,69.75
false,2025-08-04T08:00:00,2025-08-04,4005,:15 Whitening Kit Evergreen,0:15,5745,48,148.05,3,137.46,51.82
false,2025-08-05T08:00:00,2025-08-05,4005,:15 Whitening Kit Evergreen,0:15,4732,31,136.89,2,91.78,47.91
false,2025-08-06T08:00:00,2025-08-06,4005,:15 Whitening Kit Evergreen,0:15,5728,37,175.63,2,101.74,61.47
false,2025-08-07T08:00:00,2025-08-07,4005,:15 Whitening Kit Evergreen,0:15,6366,49,160.99,3,151.75,56.35
false,2025-08-08T08:00:00,2025-08-08,4005,:15 Whitening Kit Evergreen,0:15,5144,31,152.43,2,88.38,53.35
false,2025-08-09T08:00:00,2025-08-09,4005,:15 Whitening Kit Evergreen,0:15,5630,36,145.76,2,92.89,51.02
false,2025-08-10T08:00:00,2025-08-10,4005,:15 Whitening Kit Evergreen,0:15,5845,38,153.57,2,93.80,53.75
false,2025-08-11T08:00:00,2025-08-11,4005,:15 Whitening Kit Evergreen,0:15,4361,27,114.85,2,89.99,40.20
false,2025-08-12T08:00:00,2025-08-12,4005,:15 Whitening Kit Evergreen,0:15,5640,50,167.87,3,137.60,58.75
false,2025-08-13T08:00:00,2025-08-13,4005,:15 Whitening Kit Evergreen,0:15,5675,34,165.47,2,91.43,57.91
false,2025-08-14T08:00:00,2025-08-14,4005,:15 Whitening Kit Evergreen,0:15,5808,48,166.77,2,105.13,58.37
false,2025-08-15T08:00:00,2025-08-15,4005,:15 Whitening Kit Evergreen,0:15,5078,40,149.71,2,94.06,52.40
false,2025-07-01T08:00:00,2025-07-01,4006,:30 Whitening Kit Evergreen,0:30,2875,18,77.58,1,47.99,27.15
false,2025-07-02T08:00:00,2025-07-02,4006,:30 Whitening Kit Evergreen,0:30,3151,22,90.76,1,44.38,31.77
false,2025-07-03T08:00:00,2025-07-03,4006,:30 Whitening Kit Evergreen,0:30,4239,26,126.06,1,45.38,44.12
false,2025-07-04T08:00:00,2025-07-04,4006,:30 Whitening Kit Evergreen,0:30,4294,26,130.80,1,45.60,45.78
false,2025-07-05T08:00:00,2025-07-05,4006,:30 Whitening Kit Evergreen,0:30,4938,39,125.67,2,106.26,43.98
false,2025-07-06T08:00:00,2025-07-06,4006,:30 Whitening Kit Evergreen,0:30,5181,44,146.62,3,145.04,51.32
false,2025-07-07T08:00:00,2025-07-07,4006,:30 Whitening Kit Evergreen,0:30,5551,38,159.90,2,99.22,55.96
false,2025-07-08T08:00:00,2025-07-08,4006,:30 Whitening Kit Evergreen,0:30,4440,34,127.11,2,103.23,44.49
false,2025-07-09T08:00:00,2025-07-09,4006,:30 Whitening Kit Evergreen,0:30,4391,32,114.91,2,93.82,40.22
false,2025-07-10T08:00:00,2025-07-10,4006,:30 Whitening Kit Evergreen,0:30,4826,39,122.79,2,102.82,42.98
false,2025-07-11T08:00:00,2025-07-11,4006,:30 Whitening Kit Evergreen,0:30,4757,37,119.97,2,103.68,41.99
false,2025-07-12T08:00:00,2025-07-12,4006,:30 Whitening Kit Evergreen,0:30,5177,33,133.94,2,104.06,46.88
false,2025-07-13T08:00:00,2025-07-13,4006,:30 Whitening Kit Evergreen,0:30,6659,58,172.35,3,154.17,60.32
false,2025-07-14T08:00:00,2025-07-14,4006,:30 Whitening Kit Evergreen,0:30,4747,38,121.94,2,103.65,42.68
false,2025-07-15T08:00:00,2025-07-15,4006,:30 Whitening Kit Evergreen,0:30,5269,42,143.47,2,93.55,50.21
false,2025-07-16T08:00:00,2025-07-16,4006,:30 Whitening Kit Evergreen,0:30,4675,40,122.57,2,92.76,42.90
false,2025-07-17T08:00:00,2025-07-17,4006,:30 Whitening Kit Evergreen,0:30,4375,34,132.64,2,88.79,46.42
false,2025-07-18T08:00:00,2025-07-18,4006,:30 Whitening Kit Evergreen,0:30,6140,45,180.77,3,140.18,63.27
false,2025-07-19T08:00:00,2025-07-19,4006,:30 Whitening Kit Evergreen,0:30,6253,55,181.08,3,133.14,63.38
false,2025-07-20T08:00:00,2025-07-20,4006,:30 Whitening Kit Evergreen,0:30,6419,52,163.56,3,147.63,57.25
false,2025-07-21T08:00:00,2025-07-21,4006,:30 Whitening Kit Evergreen,0:30,4378,31,130.68,2,97.46,45.74
false,2025-07-22T08:00:00,2025-07-22,4006,:30 Whitening Kit Evergreen,0:30,3977,35,107.63,2,88.43,37.67
false,2025-07-23T08:00:00,2025-07-23,4006,:30 Whitening Kit Evergreen,0:30,5339,39,159.40,2,93.16,55.79
false,2025-07-24T08:00:00,2025-07-24,4006,:30 Whitening Kit Evergreen,0:30,5050,38,131.17,2,106.21,45.91
false,2025-07-25T08:00:00,2025-07-25,4006,:30 Whitening Kit Evergreen,0:30,6173,47,185.11,3,146.51,64.79
false,2025-07-26T08:00:00,2025-07-26,4006,:30 Whitening Kit Evergreen,0:30,5412,37,156.86,2,92.82,54.90
false,2025-07-27T08:00:00,2025-07-27,4006,:30 Whitening Kit Evergreen,0:30,5794,37,155.21,2,103.22,54.32
false,2025-07-28T08:00:00,2025-07-28,4006,:30 Whitening Kit Evergreen,0:30,4663,40,125.48,2,89.87,43.92
false,2025-07-29T08:00:00,2025-07-29,4006,:30 Whitening Kit Evergreen,0:30,4501,36,128.64,2,97.52,45.02
false,2025-07-30T08:00:00,2025-07-30,4006,:30 Whitening Kit Evergreen,0:30,5236,39,142.71,2,94.61,49.95
false,2025-07-31T08:00:00,2025-07-31,4006,:30 Whitening Kit Evergreen,0:30,4801,34,127.71,2,88.51,44.70
false,2025-08-01T08:00:00,2025-08-01,4006,:30 Whitening Kit Evergreen,0:30,4852,40,134.20,2,106.97,46.97
false,2025-08-02T08:00:00,2025-08-02,4006,:30 Whitening Kit Evergreen,0:30,4582,32,125.79,2,91.94,44.03
false,2025-08-03T08:00:00,2025-08-03,4006,:30 Whitening Kit Evergreen,0:30,5195,44,131.06,3,146.16,45.87
false,2025-08-04T08:00:00,2025-08-04,4006,:30 Whitening Kit Evergreen,0:30,4629,34,141.44,2,95.25,49.50
false,2025-08-05T08:00:00,2025-08-05,4006,:30 Whitening Kit Evergreen,0:30,5274,45,151.95,2,103.27,53.18
false,2025-08-06T08:00:00,2025-08-06,4006,:30 Whitening Kit Evergreen,0:30,5361,38,136.22,2,106.47,47.68
false,2025-08-07T08:00:00,2025-08-07,4006,:30 Whitening Kit Evergreen,0:30,5174,41,139.77,2,94.19,48.92
false,2025-08-08T08:00:00,2025-08-08,4006,:30 Whitening Kit Evergreen,0:30,5826,42,173.59,2,101.53,60.76
false,2025-08-09T08:00:00,2025-08-09,4006,:30 Whitening Kit Evergreen,0:30,6209,49,181.07,3,145.11,63.37
false,2025-08-10T08:00:00,2025-08-10,4006,:30 Whitening Kit Evergreen,0:30,5169,38,147.73,2,104.38,51.71
false,2025-08-11T08:00:00,2025-08-11,4006,:30 Whitening Kit Evergreen,0:30,4119,36,111.21,2,106.51,38.92
false,2025-08-12T08:00:00,2025-08-12,4006,:30 Whitening Kit Evergreen,0:30,5417,38,164.54,2,92.18,57.59
false,2025-08-13T08:00:00,2025-08-13,4006,:30 Whitening Kit Evergreen,0:30,4385,39,122.76,2,106.53,42.97
false,2025-08-14T08:00:00,2025-08-14,4006,:30 Whitening Kit Evergreen,0:30,5107,37,145.53,2,99.89,50.94
false,2025-08-15T08:00:00,2025-08-15,4006,:30 Whitening Kit Evergreen,0:30,4872,34,127.51,2,100.16,44.63
false,2025-08-01T08:00:00,2025-08-01,4007,:15 Toothbrush Bundle,0:15,5450,15,142.37,1,93.82,49.83
false,2025-08-02T08:00:00,2025-08-02,4007,:15 Toothbrush Bundle,0:15,6502,17,193.29,1,91.38,67.65
false,2025-08-03T08:00:00,2025-08-03,4007,:15 Toothbrush Bundle,0:15,7749,16,228.74,1,96.80,80.06
false,2025-08-04T08:00:00,2025-08-04,4007,:15 Toothbrush Bundle,0:15,7274,15,192.10,0,0.00,67.23
false,2025-08-05T08:00:00,2025-08-05,4007,:15 Toothbrush Bundle,0:15,7858,26,232.85,1,92.78,81.50
false,2025-08-06T08:00:00,2025-08-06,4007,:15 Toothbrush Bundle,0:15,8309,21,227.50,1,91.35,79.62
false,2025-08-07T08:00:00,2025-08-07,4007,:15 Toothbrush Bundle,0:15,8779,24,225.39,1,86.15,78.89
false,2025-08-08T08:00:00,2025-08-08,4007,:15 Toothbrush Bundle,0:15,7733,16,219.97,1,93.45,76.99
false,2025-08-09T08:00:00,2025-08-09,4007,:15 Toothbrush Bundle,0:15,8580,21,254.45,1,88.82,89.06
false,2025-08-10T08:00:00,2025-08-10,4007,:15 Toothbrush Bundle,0:15,8778,25,256.90,1,82.29,89.91
false,2025-08-11T08:00:00,2025-08-11,4007,:15 Toothbrush Bundle,0:15,6074,18,174.35,1,80.45,61.02
false,2025-08-12T08:00:00,2025-08-12,4007,:15 Toothbrush Bundle,0:15,6795,14,192.03,0,0.00,67.21
false,2025-08-13T08:00:00,2025-08-13,4007,:15 Toothbrush Bundle,0:15,6132,18,173.80,1,89.80,60.83
false,2025-08-14T08:00:00,2025-08-14,4007,:15 Toothbrush Bundle,0:15,8418,24,215.86,1,81.17,75.55
false,2025-08-15T08:00:00,2025-08-15,4007,:15 Toothbrush Bundle,0:15,9658,20,263.40,1,81.06,92.19
