_fivetran_deleted,_fivetran_synced,day,id,name,impressions,visits,spend,conversions,order_value
false,2025-07-12T08:00:00,2025-07-12,2002,Whitening Kit Awareness,8334,72,243.60,5,235.19
false,2025-07-13T08:00:00,2025-07-13,2002,Whitening Kit Awareness,11686,78,334.54,4,207.95
false,2025-07-14T08:00:00,2025-07-14,2002,Whitening Kit Awareness,8336,61,220.08,4,178.94
false,2025-07-15T08:00:00,2025-07-15,2002,Whitening Kit Awareness,8793,68,240.87,4,197.95
false,2025-07-16T08:00:00,2025-07-16,2002,Whitening Kit Awareness,14514,110,396.90,7,351.40
false,2025-07-17T08:00:00,2025-07-17,2002,Whitening Kit Awareness,11968,95,343.92,6,308.60
false,2025-07-18T08:00:00,2025-07-18,2002,Whitening Kit Awareness,12400,86,357.20,5,240.98
false,2025-07-19T08:00:00,2025-07-19,2002,Whitening Kit Awareness,16515,127,499.36,7,322.45
false,2025-07-20T08:00:00,2025-07-20,2002,Whitening Kit Awareness,16552,122,488.92,8,421.19
false,2025-07-21T08:00:00,2025-07-21,2002,Whitening Kit Awareness,10242,84,266.61,6,263.98
false,2025-07-22T08:00:00,2025-07-22,2002,Whitening Kit Awareness,12852,86,333.83,5,272.16
false,2025-07-23T08:00:00,2025-07-23,2002,Whitening Kit Awareness,11355,94,338.44,6,248.79
false,2025-07-24T08:00:00,2025-07-24,2002,Whitening Kit Awareness,11615,91,302.62,6,271.49
false,2025-07-25T08:00:00,2025-07-25,2002,Whitening Kit Awareness,15543,112,422.12,7,330.62
false,2025-07-26T08:00:00,2025-07-26,2002,Whitening Kit Awareness,8160,62,214.66,3,169.51
false,2025-07-27T08:00:00,2025-07-27,2002,Whitening Kit Awareness,9756,67,269.49,4,203.90
false,2025-07-28T08:00:00,2025-07-28,2002,Whitening Kit Awareness,14943,104,456.52,6,277.38
false,2025-07-29T08:00:00,2025-07-29,2002,Whitening Kit Awareness,8825,64,261.81,4,174.22
false,2025-07-30T08:00:00,2025-07-30,2002,Whitening Kit Awareness,12988,101,376.15,6,290.92
false,2025-07-31T08:00:00,2025-07-31,2002,Whitening Kit Awareness,10275,73,298.51,4,182.14
false,2025-08-01T08:00:00,2025-08-01,2002,Whitening Kit Awareness,14093,94,401.11,5,272.98
false,2025-08-02T08:00:00,2025-08-02,2002,Whitening Kit Awareness,15029,122,412.45,8,379.17
false,2025-08-03T08:00:00,2025-08-03,2002,Whitening Kit Awareness,14764,116,445.96,7,348.90
false,2025-08-04T08:00:00,2025-08-04,2002,Whitening Kit Awareness,11462,86,323.15,5,206.07
false,2025-08-05T08:00:00,2025-08-05,2002,Whitening Kit Awareness,13199,89,351.48,5,242.29
false,2025-08-06T08:00:00,2025-08-06,2002,Whitening Kit Awareness,11730,90,332.38,5,247.17
false,2025-08-07T08:00:00,2025-08-07,2002,Whitening Kit Awareness,8842,62,223.20,4,180.80
false,2025-08-08T08:00:00,2025-08-08,2002,Whitening Kit Awareness,8736,62,263.10,3,180.79
false,2025-08-09T08:00:00,2025-08-09,2002,Whitening Kit Awareness,12996,104,362.83,6,288.18
false,2025-08-10T08:00:00,2025-08-10,2002,Whitening Kit Awareness,12692,92,339.91,6,266.14
false,2025-08-11T08:00:00,2025-08-11,2002,Whitening Kit Awareness,10514,85,309.96,6,258.79
false,2025-08-12T08:00:00,2025-08-12,2002,Whitening Kit Awareness,13098,106,369.16,7,347.33
false,2025-08-13T08:00:00,2025-08-13,2002,Whitening Kit Awareness,7816,51,199.94,3,159.69
false,2025-08-14T08:00:00,2025-08-14,2002,Whitening Kit Awareness,15079,120,417.12,7,369.23
false,2025-08-15T08:00:00,2025-08-15,2002,Whitening Kit Awareness,9266,61,254.35,4,189.52
false,2025-08-01T08:00:00,2025-08-01,2003,Back-to-School Toothbrush Push,1888,5,51.16,0,14.16
false,2025-08-02T08:00:00,2025-08-02,2003,Back-to-School Toothbrush Push,4768,10,138.28,0,26.37
false,2025-08-03T08:00:00,2025-08-03,2003,Back-to-School Toothbrush Push,5454,18,147.62,1,64.21
false,2025-08-04T08:00:00,2025-08-04,2003,Back-to-School Toothbrush Push,2755,10,75.49,0,31.90
false,2025-08-05T08:00:00,2025-08-05,2003,Back-to-School Toothbrush Push,6417,16,190.94,1,57.44
false,2025-08-06T08:00:00,2025-08-06,2003,Back-to-School Toothbrush Push,7865,24,226.64,1,73.60
false,2025-08-07T08:00:00,2025-08-07,2003,Back-to-School Toothbrush Push,4606,10,140.52,0,29.83
false,2025-08-08T08:00:00,2025-08-08,2003,Back-to-School Toothbrush Push,4146,9,106.82,0,31.64
false,2025-08-09T08:00:00,2025-08-09,2003,Back-to-School Toothbrush Push,9538,20,281.28,1,53.95
false,2025-08-10T08:00:00,2025-08-10,2003,Back-to-School Toothbrush Push,4951,16,147.21,1,50.35
false,2025-08-11T08:00:00,2025-08-11,2003,Back-to-School Toothbrush Push,5065,15,140.22,0,42.10
false,2025-08-12T08:00:00,2025-08-12,2003,Back-to-School Toothbrush Push,6679,19,198.56,1,54.76
false,2025-08-13T08:00:00,2025-08-13,2003,Back-to-School Toothbrush Push,6887,24,191.36,1,79.89
false,2025-08-14T08:00:00,2025-08-14,2003,Back-to-School Toothbrush Push,5010,17,148.72,1,54.46
false,2025-08-15T08:00:00,2025-08-15,2003,Back-to-School Toothbrush Push,5199,17,133.99,1,58.22
false,2025-08-16T08:00:00,2025-08-16,2003,Back-to-School Toothbrush Push,7746,24,234.47,1,65.95
false,2025-08-17T08:00:00,2025-08-17,2003,Back-to-School Toothbrush Push,7037,16,191.11,1,45.65
false,2025-08-18T08:00:00,2025-08-18,2003,Back-to-School Toothbrush Push,3301,8,90.13,0,25.02
false,2025-08-19T08:00:00,2025-08-19,2003,Back-to-School Toothbrush Push,8717,26,226.39,1,83.78
false,2025-08-20T08:00:00,2025-08-20,2003,Back-to-School Toothbrush Push,7753,17,214.85,1,50.87
false,2025-08-21T08:00:00,2025-08-21,2003,Back-to-School Toothbrush Push,3115,10,91.19,0,32.18
false,2025-08-22T08:00:00,2025-08-22,2003,Back-to-School Toothbrush Push,3801,9,104.72,0,26.76
false,2025-08-23T08:00:00,2025-08-23,2003,Back-to-School Toothbrush Push,5240,18,132.54,1,56.50
false,2025-08-24T08:00:00,2025-08-24,2003,Back-to-School Toothbrush Push,4234,11,112.40,0,35.41
false,2025-11-01T08:00:00,2025-11-01,2004,Holiday Whitening Bundle,5004,20,147.98,1,60.77
false,2025-11-02T08:00:00,2025-11-02,2004,Holiday Whitening Bundle,6290,22,184.87,1,67.87
false,2025-11-03T08:00:00,2025-11-03,2004,Holiday Whitening Bundle,9186,41,257.54,2,100.88
false,2025-11-04T08:00:00,2025-11-04,2004,Holiday Whitening Bundle,9023,52,241.49,3,167.61
false,2025-11-05T08:00:00,2025-11-05,2004,Holiday Whitening Bundle,9911,55,282.63,3,193.53
false,2025-11-06T08:00:00,2025-11-06,2004,Holiday Whitening Bundle,9465,48,267.72,2,130.33
false,2025-11-07T08:00:00,2025-11-07,2004,Holiday Whitening Bundle,11802,54,337.82,3,175.81
false,2025-11-08T08:00:00,2025-11-08,2004,Holiday Whitening Bundle,15409,69,415.59,3,219.29
false,2025-11-09T08:00:00,2025-11-09,2004,Holiday Whitening Bundle,15135,67,425.15,3,208.79
false,2025-11-10T08:00:00,2025-11-10,2004,Holiday Whitening Bundle,12974,46,376.05,2,154.79
false,2025-11-11T08:00:00,2025-11-11,2004,Holiday Whitening Bundle,7871,42,219.92,2,154.35
false,2025-11-12T08:00:00,2025-11-12,2004,Holiday Whitening Bundle,12711,58,354.10,2,136.28
false,2025-11-13T08:00:00,2025-11-13,2004,Holiday Whitening Bundle,12923,45,374.36,3,174.67
false,2025-11-14T08:00:00,2025-11-14,2004,Holiday Whitening Bundle,15865,90,431.04,4,225.51
false,2025-11-15T08:00:00,2025-11-15,2004,Holiday Whitening Bundle,11754,59,323.37,3,168.61
false,2025-11-16T08:00:00,2025-11-16,2004,Holiday Whitening Bundle,14562,67,409.50,3,211.94
false,2025-11-17T08:00:00,2025-11-17,2004,Holiday Whitening Bundle,9685,47,292.31,2,127.91
false,2025-11-18T08:00:00,2025-11-18,2004,Holiday Whitening Bundle,12453,53,335.94,2,123.88
false,2025-11-19T08:00:00,2025-11-19,2004,Holiday Whitening Bundle,13611,48,378.33,2,114.43
false,2025-11-20T08:00:00,2025-11-20,2004,Holiday Whitening Bundle,10622,54,292.01,2,136.08
false,2025-11-21T08:00:00,2025-11-21,2004,Holiday Whitening Bundle,7996,40,216.53,2,140.22
false,2025-11-22T08:00:00,2025-11-22,2004,Holiday Whitening Bundle,14151,68,394.07,3,216.36
false,2025-11-23T08:00:00,2025-11-23,2004,Holiday Whitening Bundle,13680,69,376.67,4,247.14
false,2025-11-24T08:00:00,2025-11-24,2004,Holiday Whitening Bundle,11152,43,310.55,2,99.69
false,2025-11-25T08:00:00,2025-11-25,2004,Holiday Whitening Bundle,14867,67,438.33,3,186.86
false,2025-11-26T08:00:00,2025-11-26,2004,Holiday Whitening Bundle,15401,81,424.47,4,258.57
false,2025-11-27T08:00:00,2025-11-27,2004,Holiday Whitening Bundle,7807,32,206.67,1,96.69
false,2025-11-28T08:00:00,2025-11-28,2004,Holiday Whitening Bundle,43994,211,1217.64,11,759.92
false,2025-11-29T08:00:00,2025-11-29,2004,Holiday Whitening Bundle,12932,58,359.01,2,145.59
false,2025-11-30T08:00:00,2025-11-30,2004,Holiday Whitening Bundle,10666,51,283.01,2,151.77
false,2025-12-01T08:00:00,2025-12-01,2004,Holiday Whitening Bundle,10293,58,302.53,3,190.69
false,2025-12-02T08:00:00,2025-12-02,2004,Holiday Whitening Bundle,11178,46,319.41,2,157.14
false,2025-12-03T08:00:00,2025-12-03,2004,Holiday Whitening Bundle,9935,45,297.30,2,138.73
false,2025-12-04T08:00:00,2025-12-04,2004,Holiday Whitening Bundle,10750,50,325.73,3,165.03
false,2025-12-05T08:00:00,2025-12-05,2004,Holiday Whitening Bundle,18034,104,471.79,6,393.88
false,2025-12-06T08:00:00,2025-12-06,2004,Holiday Whitening Bundle,14969,63,398.38,3,169.09
false,2025-12-07T08:00:00,2025-12-07,2004,Holiday Whitening Bundle,12508,58,372.00,3,211.23
false,2025-12-08T08:00:00,2025-12-08,2004,Holiday Whitening Bundle,7603,34,204.91,2,109.66
false,2025-12-09T08:00:00,2025-12-09,2004,Holiday Whitening Bundle,8348,45,221.39,2,121.67
false,2025-12-10T08:00:00,2025-12-10,2004,Holiday Whitening Bundle,14143,64,380.34,3,167.21
false,2025-12-11T08:00:00,2025-12-11,2004,Holiday Whitening Bundle,11399,40,317.12,2,123.65
false,2025-12-12T08:00:00,2025-12-12,2004,Holiday Whitening Bundle,11419,39,328.83,2,100.47
false,2025-12-13T08:00:00,2025-12-13,2004,Holiday Whitening Bundle,12833,54,353.77,2,161.21
false,2025-12-14T08:00:00,2025-12-14,2004,Holiday Whitening Bundle,11023,61,325.03,3,179.88
false,2025-12-15T08:00:00,2025-12-15,2004,Holiday Whitening Bundle,14155,75,379.33,4,251.13
false,2025-12-16T08:00:00,2025-12-16,2004,Holiday Whitening Bundle,12728,53,330.60,2,146.19
false,2025-12-17T08:00:00,2025-12-17,2004,Holiday Whitening Bundle,13044,51,356.52,2,108.19
false,2025-12-18T08:00:00,2025-12-18,2004,Holiday Whitening Bundle,11203,35,304.60,2,112.20
false,2025-12-19T08:00:00,2025-12-19,2004,Holiday Whitening Bundle,11783,51,311.42,2,154.52
false,2025-12-20T08:00:00,2025-12-20,2004,Holiday Whitening Bundle,19454,99,540.00,4,269.53
