_fivetran_deleted,_fivetran_synced,day,id,name,impressions,visits,spend,conversions,order_value
false,2025-06-01T08:00:00,2025-06-01,6002,Home Whitening Product Shoppers,1545,9,41.63,1,52.00
false,2025-06-02T08:00:00,2025-06-02,6002,Home Whitening Product Shoppers,1665,10,48.34,1,51.99
false,2025-06-03T08:00:00,2025-06-03,6002,Home Whitening Product Shoppers,1877,13,50.85,1,53.62
false,2025-06-04T08:00:00,2025-06-04,6002,Home Whitening Product Shoppers,1793,13,48.71,1,45.52
false,2025-06-05T08:00:00,2025-06-05,6002,Home Whitening Product Shoppers,1688,11,44.67,1,53.55
false,2025-06-06T08:00:00,2025-06-06,6002,Home Whitening Product Shoppers,1448,11,37.74,0,0.00
false,2025-06-07T08:00:00,2025-06-07,6002,Home Whitening Product Shoppers,1822,10,48.94,1,50.32
false,2025-06-08T08:00:00,2025-06-08,6002,Home Whitening Product Shoppers,2072,11,58.62,1,47.87
false,2025-06-09T08:00:00,2025-06-09,6002,Home Whitening Product Shoppers,1467,8,39.36,0,0.00
false,2025-06-10T08:00:00,2025-06-10,6002,Home Whitening Product Shoppers,1887,13,56.46,1,53.33
false,2025-06-11T08:00:00,2025-06-11,6002,Home Whitening Product Shoppers,1209,8,36.54,1,45.73
false,2025-06-12T08:00:00,2025-06-12,6002,Home Whitening Product Shoppers,1418,9,38.74,0,0.00
false,2025-06-13T08:00:00,2025-06-13,6002,Home Whitening Product Shoppers,1638,10,48.31,0,0.00
false,2025-06-14T08:00:00,2025-06-14,6002,Home Whitening Product Shoppers,2063,16,58.03,1,50.97
false,2025-06-15T08:00:00,2025-06-15,6002,Home Whitening Product Shoppers,1996,12,59.81,1,46.26
false,2025-06-16T08:00:00,2025-06-16,6002,Home Whitening Product Shoppers,1318,10,34.87,1,47.57
false,2025-06-17T08:00:00,2025-06-17,6002,Home Whitening Product Shoppers,1415,10,40.47,0,0.00
false,2025-06-18T08:00:00,2025-06-18,6002,Home Whitening Product Shoppers,1700,10,44.18,1,50.67
false,2025-06-19T08:00:00,2025-06-19,6002,Home Whitening Product Shoppers,1483,8,39.07,0,0.00
false,2025-06-20T08:00:00,2025-06-20,6002,Home Whitening Product Shoppers,1542,11,42.68,1,45.17
false,2025-06-21T08:00:00,2025-06-21,6002,Home Whitening Product Shoppers,1443,11,38.14,1,45.40
false,2025-06-22T08:00:00,2025-06-22,6002,Home Whitening Product Shoppers,1783,12,46.95,1,47.80
false,2025-06-23T08:00:00,2025-06-23,6002,Home Whitening Product Shoppers,1240,10,33.33,0,0.00
false,2025-06-24T08:00:00,2025-06-24,6002,Home Whitening Product Shoppers,1998,13,60.19,1,51.69
false,2025-06-25T08:00:00,2025-06-25,6002,Home Whitening Product Shoppers,1442,11,42.38,1,52.85
false,2025-06-26T08:00:00,2025-06-26,6002,Home Whitening Product Shoppers,1225,7,35.85,0,0.00
false,2025-06-27T08:00:00,2025-06-27,6002,Home Whitening Product Shoppers,2130,16,57.41,1,52.02
false,2025-06-28T08:00:00,2025-06-28,6002,Home Whitening Product Shoppers,1480,9,41.25,0,0.00
false,2025-06-29T08:00:00,2025-06-29,6002,Home Whitening Product Shoppers,1888,11,56.00,1,47.05
false,2025-06-30T08:00:00,2025-06-30,6002,Home Whitening Product Shoppers,1875,10,55.56,0,0.00
false,2025-07-01T08:00:00,2025-07-01,6002,Home Whitening Product Shoppers,1485,9,42.77,0,0.00
false,2025-07-02T08:00:00,2025-07-02,6002,Home Whitening Product Shoppers,1539,12,46.34,1,46.65
false,2025-07-03T08:00:00,2025-07-03,6002,Home Whitening Product Shoppers,1471,8,40.17,0,0.00
false,2025-07-04T08:00:00,2025-07-04,6002,Home Whitening Product Shoppers,1859,13,51.10,1,50.17
false,2025-07-05T08:00:00,2025-07-05,6002,Home Whitening Product Shoppers,1649,8,46.32,0,0.00
false,2025-07-06T08:00:00,2025-07-06,6002,Home Whitening Product Shoppers,2150,15,61.84,1,48.29
false,2025-07-07T08:00:00,2025-07-07,6002,Home Whitening Product Shoppers,1271,10,36.29,1,50.93
false,2025-07-08T08:00:00,2025-07-08,6002,Home Whitening Product Shoppers,1327,10,36.02,0,0.00
false,2025-07-09T08:00:00,2025-07-09,6002,Home Whitening Product Shoppers,1612,11,42.91,1,50.94
false,2025-07-10T08:00:00,2025-07-10,6002,Home Whitening Product Shoppers,1588,11,45.29,1,47.73
false,2025-07-11T08:00:00,2025-07-11,6002,Home Whitening Product Shoppers,1989,15,53.11,1,52.01
false,2025-07-12T08:00:00,2025-07-12,6002,Home Whitening Product Shoppers,2057,14,57.06,1,46.96
false,2025-07-13T08:00:00,2025-07-13,6002,Home Whitening Product Shoppers,1902,14,55.27,1,50.89
false,2025-07-14T08:00:00,2025-07-14,6002,Home Whitening Product Shoppers,1490,10,40.62,1,52.30
false,2025-07-15T08:00:00,2025-07-15,6002,Home Whitening Product Shoppers,1969,11,57.84,1,46.38
false,2025-08-01T08:00:00,2025-08-01,6003,Local Household Streamers,703,2,20.79,0,0.00
false,2025-08-02T08:00:00,2025-08-02,6003,Local Household Streamers,917,3,26.57,0,0.00
false,2025-08-03T08:00:00,2025-08-03,6003,Local Household Streamers,908,2,23.41,0,0.00
false,2025-08-04T08:00:00,2025-08-04,6003,Local Household Streamers,994,3,26.58,0,0.00
false,2025-08-05T08:00:00,2025-08-05,6003,Local Household Streamers,956,3,25.69,0,0.00
false,2025-08-06T08:00:00,2025-08-06,6003,Local Household Streamers,833,2,23.44,0,0.00
false,2025-08-07T08:00:00,2025-08-07,6003,Local Household Streamers,762,3,21.72,0,0.00
false,2025-08-08T08:00:00,2025-08-08,6003,Local Household Streamers,969,3,26.90,0,0.00
false,2025-08-09T08:00:00,2025-08-09,6003,Local Household Streamers,1176,3,31.60,0,0.00
false,2025-08-10T08:00:00,2025-08-10,6003,Local Household Streamers,1120,4,30.05,0,0.00
false,2025-08-11T08:00:00,2025-08-11,6003,Local Household Streamers,965,2,26.24,0,0.00
false,2025-08-12T08:00:00,2025-08-12,6003,Local Household Streamers,670,1,17.72,0,0.00
false,2025-08-13T08:00:00,2025-08-13,6003,Local Household Streamers,812,2,22.43,0,0.00
false,2025-08-14T08:00:00,2025-08-14,6003,Local Household Streamers,815,2,24.45,0,0.00
false,2025-08-15T08:00:00,2025-08-15,6003,Local Household Streamers,1186,4,30.58,0,0.00
false,2025-08-16T08:00:00,2025-08-16,6003,Local Household Streamers,1113,3,32.84,0,0.00
false,2025-08-17T08:00:00,2025-08-17,6003,Local Household Streamers,1102,3,29.48,0,0.00
false,2025-08-18T08:00:00,2025-08-18,6003,Local Household Streamers,823,2,23.67,0,0.00
false,2025-08-19T08:00:00,2025-08-19,6003,Local Household Streamers,970,2,25.54,0,0.00
false,2025-08-20T08:00:00,2025-08-20,6003,Local Household Streamers,613,2,17.61,0,0.00
false,2025-08-21T08:00:00,2025-08-21,6003,Local Household Streamers,819,2,21.28,0,0.00
false,2025-08-22T08:00:00,2025-08-22,6003,Local Household Streamers,800,2,23.76,0,0.00
false,2025-08-23T08:00:00,2025-08-23,6003,Local Household Streamers,1228,4,32.08,0,0.00
false,2025-08-24T08:00:00,2025-08-24,6003,Local Household Streamers,989,2,26.47,0,0.00
false,2025-11-01T08:00:00,2025-11-01,6004,Holiday Gift Shoppers,2802,14,84.10,1,62.13
false,2025-11-02T08:00:00,2025-11-02,6004,Holiday Gift Shoppers,1717,8,47.87,0,0.00
false,2025-11-03T08:00:00,2025-11-03,6004,Holiday Gift Shoppers,2470,9,72.11,0,0.00
false,2025-11-04T08:00:00,2025-11-04,6004,Holiday Gift Shoppers,2121,12,62.03,1,61.72
false,2025-11-05T08:00:00,2025-11-05,6004,Holiday Gift Shoppers,1818,6,49.37,0,0.00
false,2025-11-06T08:00:00,2025-11-06,6004,Holiday Gift Shoppers,2481,10,66.11,1,66.73
false,2025-11-07T08:00:00,2025-11-07,6004,Holiday Gift Shoppers,2655,13,77.58,0,0.00
false,2025-11-08T08:00:00,2025-11-08,6004,Holiday Gift Shoppers,2388,13,67.57,1,60.28
false,2025-11-09T08:00:00,2025-11-09,6004,Holiday Gift Shoppers,2310,10,64.74,0,0.00
false,2025-11-10T08:00:00,2025-11-10,6004,Holiday Gift Shoppers,2369,10,65.63,0,0.00
false,2025-11-11T08:00:00,2025-11-11,6004,Holiday Gift Shoppers,2412,13,66.84,1,68.39
false,2025-11-12T08:00:00,2025-11-12,6004,Holiday Gift Shoppers,2488,12,74.34,1,68.86
false,2025-11-13T08:00:00,2025-11-13,6004,Holiday Gift Shoppers,1976,9,53.28,0,0.00
false,2025-11-14T08:00:00,2025-11-14,6004,Holiday Gift Shoppers,2655,15,73.75,1,68.58
false,2025-11-15T08:00:00,2025-11-15,6004,Holiday Gift Shoppers,2353,11,60.92,0,0.00
false,2025-11-16T08:00:00,2025-11-16,6004,Holiday Gift Shoppers,1905,9,51.28,0,0.00
false,2025-11-17T08:00:00,2025-11-17,6004,Holiday Gift Shoppers,2110,11,54.45,0,0.00
false,2025-11-18T08:00:00,2025-11-18,6004,Holiday Gift Shoppers,1587,6,44.83,0,0.00
false,2025-11-19T08:00:00,2025-11-19,6004,Holiday Gift Shoppers,1987,10,58.24,0,0.00
false,2025-11-20T08:00:00,2025-11-20,6004,Holiday Gift Shoppers,1726,7,49.60,0,0.00
false,2025-11-21T08:00:00,2025-11-21,6004,Holiday Gift Shoppers,2334,11,67.92,0,0.00
false,2025-11-22T08:00:00,2025-11-22,6004,Holiday Gift Shoppers,2507,11,67.17,0,0.00
false,2025-11-23T08:00:00,2025-11-23,6004,Holiday Gift Shoppers,2059,7,60.07,0,0.00
false,2025-11-24T08:00:00,2025-11-24,6004,Holiday Gift Shoppers,1721,9,48.88,0,0.00
false,2025-11-25T08:00:00,2025-11-25,6004,Holiday Gift Shoppers,2111,8,56.22,0,0.00
false,2025-11-26T08:00:00,2025-11-26,6004,Holiday Gift Shoppers,1683,7,44.31,0,0.00
false,2025-11-27T08:00:00,2025-11-27,6004,Holiday Gift Shoppers,1555,7,40.94,0,0.00
false,2025-11-28T08:00:00,2025-11-28,6004,Holiday Gift Shoppers,6066,18,169.27,1,63.79
false,2025-11-29T08:00:00,2025-11-29,6004,Holiday Gift Shoppers,2811,9,78.43,1,69.42
false,2025-11-30T08:00:00,2025-11-30,6004,Holiday Gift Shoppers,2158,10,62.23,0,0.00
false,2025-12-01T08:00:00,2025-12-01,6004,Holiday Gift Shoppers,2330,11,70.40,0,0.00
false,2025-12-02T08:00:00,2025-12-02,6004,Holiday Gift Shoppers,2282,10,65.11,0,0.00
false,2025-12-03T08:00:00,2025-12-03,6004,Holiday Gift Shoppers,1889,8,55.94,0,0.00
false,2025-12-04T08:00:00,2025-12-04,6004,Holiday Gift Shoppers,1812,9,54.47,0,0.00
false,2025-12-05T08:00:00,2025-12-05,6004,Holiday Gift Shoppers,2577,9,74.01,0,0.00
false,2025-12-06T08:00:00,2025-12-06,6004,Holiday Gift Shoppers,1895,9,52.28,0,0.00
false,2025-12-07T08:00:00,2025-12-07,6004,Holiday Gift Shoppers,2238,9,64.74,0,0.00
false,2025-12-08T08:00:00,2025-12-08,6004,Holiday Gift Shoppers,1964,6,52.92,0,0.00
false,2025-12-09T08:00:00,2025-12-09,6004,Holiday Gift Shoppers,2103,10,58.18,1,66.17
false,2025-12-10T08:00:00,2025-12-10,6004,Holiday Gift Shoppers,2163,7,57.10,0,0.00
false,2025-12-11T08:00:00,2025-12-11,6004,Holiday Gift Shoppers,2311,9,65.42,0,0.00
false,2025-12-12T08:00:00,2025-12-12,6004,Holiday Gift Shoppers,1838,8,50.66,0,0.00
false,2025-12-13T08:00:00,2025-12-13,6004,Holiday Gift Shoppers,2318,10,60.13,0,0.00
false,2025-12-14T08:00:00,2025-12-14,6004,Holiday Gift Shoppers,2067,10,55.37,0,0.00
false,2025-12-15T08:00:00,2025-12-15,6004,Holiday Gift Shoppers,2381,11,72.00,1,67.67
false,2025-12-16T08:00:00,2025-12-16,6004,Holiday Gift Shoppers,1775,8,47.12,0,0.00
false,2025-12-17T08:00:00,2025-12-17,6004,Holiday Gift Shoppers,1952,11,55.40,0,0.00
false,2025-12-18T08:00:00,2025-12-18,6004,Holiday Gift Shoppers,2003,12,55.26,1,63.56
false,2025-12-19T08:00:00,2025-12-19,6004,Holiday Gift Shoppers,1815,10,52.39,0,0.00
false,2025-12-20T08:00:00,2025-12-20,6004,Holiday Gift Shoppers,2787,12,72.25,1,60.83
